"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","CNVloss","diploid","CNVloss.mean","diploid.mean","CNVloss.var","diploid.var","diff","se","t.value","R","df","p.value","qvalue","pair","robust"
"1555","IDH3G","OV",0.0684225274725275,0.676021500990806,0.864846333682436,"IDH3B",38,21,0.109236842105263,-0.231319047619048,1.05491596184922,0.824399610619048,0.340555889724311,0.258878486320601,1.31550479363727,0.414230760195316,45.8846727199105,0.09743797702905,0.34698385601421,"IDH3G.IDH3B","Robust"
"1556","IREB2","OV",-1.10257894909688,1.07544606839009e-17,1.90601306700776e-13,"ACO1",39,62,0.0988846153846154,-0.0417935483870968,0.980805983441296,1.05019625340032,0.140678163771712,0.205152432641394,0.685725057999273,0.597537488562026,82.9777341189449,0.24739896813936,0.774716741121592,"IREB2.ACO1","Robust"
"1557","KAT2B","OV",-0.463621774193548,0.000120742353382355,0.266009446558066,"KAT2A",15,15,-0.367666666666667,0.36598,0.674100582380952,1.94409498885714,-0.733646666666667,0.417787471587975,-1.7560284033366,0.257467619984623,22.6667821979573,0.953705552258118,0.999999152678057,"KAT2B.KAT2A","Conditional"
"1558","KDELR1","OV",-1.22100006606959,8.03447080996902e-21,1.42137823099162e-16,"KDELR2",43,38,-0.0506558139534884,0.0769552631578947,0.844791578239203,1.32151097875533,-0.127611077111383,0.233287205986725,-0.547012754392733,0.360993412348648,70.7278706491463,0.706954099517731,0.999844608381169,"KDELR2.KDELR1","Robust"
"1559","LARP1","OV",-1.36403311740891,1.84638614411803e-25,3.26570317310156e-21,"LARP1B",23,35,0.21744347826087,-0.0898828571428571,1.34513327347826,0.92110273205042,0.307326335403727,0.291206586952195,1.05535502689085,0.689660084507664,40.8960072819998,0.148728997818926,0.805892730395598,"LARP1B.LARP1","Robust"
"1560","MAP2K1","OV",-1.04978209899749,6.72319251071817e-17,1.18980337862179e-12,"MAP2K2",11,14,0.135572727272727,-0.09705,1.63468257818182,0.790111419615385,0.232622727272727,0.452817885114938,0.513722480757757,0.724758979698992,17.1364724734483,0.307003178546085,0.772176698511948,"MAP2K2.MAP2K1","Conditional"
"1561","MAP2K2","OV",-0.870783301158301,4.65018577199006e-05,0.00652908226129176,"MAP2K1",89,14,0.0426539325842697,-0.141685714285714,0.908539862740041,1.68428927208791,0.184339646869984,0.361268168598069,0.510257096785829,0.0782158168745621,15.2835120859897,0.308580571621519,0.642997316292238,"MAP2K2.MAP2K1","Conditional"
"1562","MAPK3","OV",-1.00793649147727,1.6177169983709e-15,2.85721176252268e-11,"MAPK1",15,38,0.0413933333333333,0.125992105263158,1.05975507352381,0.85943736182788,-0.0845987719298246,0.305396645224864,-0.277012774215428,0.757505379357256,23.487393957933,0.607903165611608,0.999999273872774,"MAPK3.MAPK1","Robust"
"1563","MBNL2","OV",-0.796722068965517,2.64969810277442e-09,4.68890576266961e-05,"MBNL1",39,27,0.0141615384615385,0.151192592592593,1.05895687190283,1.08835064840456,-0.137031054131054,0.259734525197256,-0.527581206337455,0.402489265286055,55.5722334966288,0.700054886458994,0.994581801829302,"MBNL2.MBNL1","Robust"
"1564","MED13","OV",-0.953449235448171,5.98164424689329e-13,1.04601012945423e-08,"MED13L",47,36,-0.104951063829787,0.238330555555556,0.697426955161887,1.22463334961111,-0.343281619385343,0.221034984631791,-1.55306464249175,0.303723807262528,63.0642735345162,0.937293930611538,0.999316819648758,"MED13L.MED13","Conditional"
"1565","MFN2","OV",-1.37005299319728,4.25454591738286e-21,3.76399677310861e-17,"MFN1",19,22,-0.282705263157895,0.160095454545455,0.699996159415205,0.989995219502165,-0.442800717703349,0.286079859185787,-1.54782206256535,0.450160608896194,38.9796953053008,0.935126640638299,0.999999999999964,"MFN2.MFN1","Conditional"
"1566","MLLT1","OV",-1.04732951048951,2.59670498638973e-10,2.28860593975459e-06,"MLLT3",53,23,0.0271528301886793,-0.106852173913043,1.14091430100145,0.84992111715415,0.134005004101723,0.241825922875808,0.554138292984174,0.368104771224682,48.1802138143761,0.291023624722458,0.707132166869979,"MLLT3.MLLT1","Conditional"
"1567","MLLT3","OV",-0.535105303030303,5.23129676971428e-05,0.165225163458965,"MLLT1",24,23,0.155695833333333,-0.161208695652174,1.32955195259058,0.474594077193676,0.316904528985507,0.275739955610326,1.14928766229786,0.728609228674228,37.8368993237584,0.128825319058437,0.836311346633721,"MLLT3.MLLT1","Conditional"
"1568","NONO","OV",0.0325371759514617,0.575704019297498,0.784273479100028,"PSPC1",37,26,0.130775675675676,-0.210265384615385,1.16587038522523,0.565571824753846,0.34104106029106,0.230787289299097,1.47772895694041,0.591595380688385,60.9994832346163,0.0723126443428133,0.292631686572705,"PSPC1.NONO","Conditional"
"1569","OAZ2","OV",-1.08776913922802,1.08814190286892e-17,1.92796982350316e-13,"OAZ1",7,17,-0.180114285714286,0.074164705882353,0.409067671428571,1.26407204367647,-0.254278991596639,0.364411056110133,-0.697780671944788,0.440062162813393,19.2784339099959,0.753177423944973,0.999999994534851,"OAZ2.OAZ1","Conditional"
"1570","ORAI1","OV",-0.612071569605106,2.82997827672619e-06,0.0499802463452613,"ORAI3",50,52,-0.1111,-0.10125,0.899329306938776,0.780182874705882,-0.00985000000000001,0.181631778497163,-0.0542305981998291,0.545211579380665,98.794884854024,0.521569521739097,0.999998161061984,"ORAI3.ORAI1","Conditional"
"1571","OXSR1","OV",-1.02428726914553,1.13109702625865e-14,2.00192862677519e-10,"STK39",32,88,0.283659375,0.000985227272727267,1.1324770844254,1.08715712472179,0.282674147727273,0.218503929309678,1.29367992887052,0.741243575267868,54.0729558786943,0.100637458290047,0.933764383237318,"STK39.OXSR1","Robust"
"1572","PAXBP1","OV",-0.846900506309394,9.37214710516438e-13,1.66008841673777e-08,"GCFC2",50,87,0.079058,0.0141103448275862,1.31412451187347,0.823855550705694,0.0649476551724138,0.189082242076218,0.343488920266949,0.735131487404224,84.4259128936595,0.366042297805179,0.939855101159892,"PAXBP1.GCFC2","Conditional"
"1573","PDS5A","OV",-1.12014801158301,1.38643666290569e-16,2.45565661733856e-12,"PDS5B",35,37,0.302565714285714,-0.299962162162162,1.28879103702521,0.437221067417417,0.602527876447876,0.220543389526277,2.73201512746355,0.757053153495343,54.0649201204424,0.00424276287771108,0.208165695540218,"PDS5B.PDS5A","Robust"
"1574","PDS5B","OV",-0.952130965309201,1.02926426478423e-11,1.82375335077117e-07,"PDS5A",57,37,0.0733035087719298,-0.0120081081081081,1.33748247177318,0.744986295765766,0.0853116168800379,0.208804620443075,0.408571499514762,0.538186790936518,90.1189995904569,0.341911692761587,0.755878878874956,"PDS5B.PDS5A","Robust"
"1575","PFN1","OV",-0.551077938689218,0.000545736880992346,0.0883794078654867,"PFN2",62,16,0.0546838709677419,-0.17165625,1.01539438989952,1.01326901195833,0.226340120967742,0.282323647817081,0.801704436443061,0.205470064155506,23.3768924332994,0.215399184209706,0.661407073049152,"PFN2.PFN1","Robust"
"1576","PITPNB","OV",-2.02831486875225,1.63328501483115e-22,2.8932010752719e-18,"PITPNA",30,16,0.137816666666667,-0.28823125,0.928158369022989,1.08356984629167,0.426047916666667,0.314104644496059,1.35638846522059,0.313582713620463,28.7339166252026,0.0927692499358869,0.385811900131289,"PITPNB.PITPNA","Robust"
"1577","PLCL2","OV",-0.444305180023229,8.95752655178474e-06,0.158539262440038,"PLCL1",35,84,-0.0529,0.00483928571428571,0.305806823529412,1.42280862940189,-0.0577392857142857,0.160235875459262,-0.360339315704398,0.340298168987151,115.614717056758,0.640374564127525,0.999999500283551,"PLCL2.PLCL1","Conditional"
"1578","PMM1","OV",-0.688298403361345,0.00014700912409341,0.0118863436865771,"PMM2",76,20,-0.019278947368421,0.05115,0.928193669684211,1.34741041105263,-0.070428947368421,0.282105645377294,-0.249654512493814,0.153462212627047,26.2942154597456,0.597602683783754,0.870762639264408,"PMM2.PMM1","Robust"
"1579","PMM2","OV",-0.855445520547945,5.4597867672975e-10,9.67638008768135e-06,"PMM1",12,20,-0.146308333333333,0.063125,1.01979204810606,1.14176996407895,-0.209433333333333,0.376923293097485,-0.555639137109966,0.598169715543151,24.3746658602315,0.708238929234381,0.979114706850367,"PMM2.PMM1","Robust"
"1580","POC1B","OV",-0.62880382231405,1.12295206408149e-07,0.00198930958152035,"POC1A",33,69,0.315569696969697,-0.102808695652174,1.16006172967803,0.964497174040921,0.418378392621871,0.221656503765298,1.88750785794615,0.715494339632327,58.1793645867095,0.0320416899267203,0.900397898471993,"POC1B.POC1A","Robust"
"1581","PPA2","OV",-0.898046238464378,2.15650656481963e-09,3.33418865530177e-05,"PPA1",96,37,-0.0389364583333333,0.14552972972973,0.832035776235746,1.52436600492492,-0.184466188063063,0.223307233537062,-0.826064544086733,0.173806168199968,51.8699318521547,0.793724474234252,0.975187415437791,"PPA2.PPA1","Conditional"
"1582","PPP2R1B","OV",-0.476973090418354,1.3767913062942e-05,0.0812077405495862,"PPP2R1A",25,47,0.091544,-0.117653191489362,1.35872214423333,0.726641229500463,0.209197191489362,0.264214567086738,0.791770089726676,0.778533184043274,37.9924807948535,0.21670528818892,0.979288542418716,"PPP2R1B.PPP2R1A","Conditional"
"1583","PRKAR1A","OV",-1.01748548387097,1.3648553092767e-12,2.41470201317234e-08,"PRKAR1B",34,32,0.0619088235294118,0.05031875,0.662346514768271,1.65865434479839,0.0115900735294117,0.26704630332786,0.0434009884614741,0.273170122491023,51.8064537492225,0.482774370313386,0.868539308650366,"PRKAR1B.PRKAR1A","Robust"
"1584","PRKAR1B","OV",-0.679098795180723,9.01570931121463e-07,0.0159578054808499,"PRKAR1A",33,32,0.0742666666666667,-0.148515625,0.972965462291667,1.28904521297379,0.222782291666667,0.264133422332459,0.843446049725034,0.422607078846287,61.2166496799124,0.201131395330208,0.817819118146583,"PRKAR1B.PRKAR1A","Robust"
"1585","PTBP1","OV",-0.799457169811321,0.00109301044625901,0.0290311440268736,"PTBP2",136,12,0.0891044117647059,-0.654225,1.04610468442484,0.0713700529545455,0.743329411764706,0.116788058558591,6.36477240001199,0.563948389289534,50.9129155179116,2.75780304148654e-08,2.71429103794308e-05,"PTBP2.PTBP1","Robust"
"1586","RABL2B","OV",-1.00909725490196,3.57774676541748e-06,0.000939690971439569,"RABL2A",136,18,-0.000225735294117642,0.0810166666666667,1.08077283125871,0.599282855588235,-0.0812424019607843,0.203077204605778,-0.400056727777475,0.192696202985669,25.8982392847006,0.653802274290328,0.943789459210388,"RABL2B.RABL2A","Conditional"
"1587","RANBP6","OV",-1.2048637937156,8.32215687330923e-18,1.47335465285067e-13,"IPO5",31,34,0.22288064516129,-0.168491176470588,0.77552095427957,0.554145752950089,0.391371821631879,0.20326143135207,1.92546032480693,0.605510786329695,59.0414477857012,0.0294962277254329,0.69218824501066,"RANBP6.IPO5","Conditional"
"1588","RPL22","OV",-0.572811458333333,6.83871906329282e-06,0.121065843577473,"RPL22L1",21,21,0.610433333333333,-0.520128571428571,1.39105328833333,0.0712575821428571,1.1305619047619,0.263882267261475,4.28434209124653,0.951270565252891,22.0436625273642,0.000150066287461725,0.266128135146487,"RPL22L1.RPL22","Robust"
"1589","RPRML","OV",-0.190178168852082,0.0665176203485932,0.561945973444942,"RPRM",93,45,-0.0179602150537634,0.03268,0.998710439812997,1.17715852709091,-0.0506402150537634,0.192088261778983,-0.263629930245452,0.291041545516091,81.0114256147588,0.60363274134166,0.98523143528172,"RPRML.RPRM","Conditional"
"1590","RRAGD","OV",-0.29775335385101,0.00592875294295803,0.716162581478481,"RRAGC",50,45,0.077972,-0.0478133333333333,0.913200261240816,1.32478261118182,0.125785333333333,0.218411581209959,0.575909631881727,0.382864144937285,85.8563441618281,0.283091415304102,0.999958736813508,"RRAGD.RRAGC","Robust"
"1591","SAR1B","OV",-0.527667291354323,5.16961113585426e-07,0.00913573679928165,"SAR1A",47,69,-0.00940638297872341,-0.0171623188405797,0.90376636800185,0.985403209147485,0.0077559358618563,0.18305812625854,0.0423687056148619,0.573826092856985,101.738441538652,0.483143907701096,0.917190634639418,"SAR1B.SAR1A","Robust"
"1592","SEC23A","OV",-0.424706333549643,0.000149821169387667,0.999999801107653,"SEC23B",28,69,-0.0312035714285714,0.0228376811594203,1.20888832257937,0.962937427971015,-0.0540412525879917,0.239019241584007,-0.22609582487943,0.755722622641551,45.392665242421,0.588929056779047,0.999999801107653,"SEC23B.SEC23A","Robust"
"1593","SEC24A","OV",-1.0150477703456,5.59776802017128e-13,9.89293542204870e-09,"SEC24B",28,34,0.0195821428571429,-0.00436176470588236,0.941589836335979,1.172619090918,0.0239439075630252,0.260992347076072,0.0917417994484193,0.493683013894983,59.5409439643164,0.463605577636662,0.917665961924377,"SEC24B.SEC24A","Conditional"
"1594","SEC24D","OV",-0.790784253640777,1.77553050417275e-07,0.000285618293375789,"SEC24C",93,32,0.183578494623656,-0.42355,0.917070719749883,0.995207115483871,0.607128494623656,0.202388729528234,2.99981375464369,0.240739431490437,52.0129789817526,0.00206969800032697,0.0585234726616357,"SEC24D.SEC24C","Conditional"
"1595","SEPHS2","OV",-0.667305901899877,4.12108834070103e-09,7.23044949375995e-05,"SEPHS1",43,67,0.134397674418605,-0.0752014925373134,1.44614510356589,0.802930111967436,0.209599166955918,0.213577416877765,0.981373265113869,0.737280515386245,71.4887108620422,0.164859165568376,0.727256791143961,"SEPHS2.SEPHS1","Conditional"
"1596","SHMT1","OV",-0.727008984375,0.000394830737715135,0.0144182416405624,"SHMT2",133,11,0.0164105263157895,-0.100027272727273,1.01226418140351,1.19508270218182,0.116437799043062,0.340961714711875,0.341498162459255,0.0654682897541772,11.4459139926737,0.369457978858202,0.650431982909898,"SHMT2.SHMT1","Conditional"
"1597","SLC25A28","OV",-0.667971111111111,2.48453247970508e-08,0.000439936166181379,"SLC25A37",19,29,0.0961157894736842,0.0836103448275862,1.43057268584795,0.868590101674877,0.012505444646098,0.324414367856189,0.0385477521502426,0.715411912252076,31.9217166984728,0.484745516007056,0.992299289241265,"SLC25A37.SLC25A28","Robust"
"1598","SMARCA2","OV",-0.819396524993317,1.13420383738443e-10,2.00924209792651e-06,"SMARCA4",30,27,0.159476666666667,-0.00802222222222223,0.895256899091954,1.07022566179487,0.167498888888889,0.263590371808764,0.635451468653832,0.429504122215167,52.9687084843143,0.263934934672074,0.802950892566857,"SMARCA4.SMARCA2","Robust"
"1599","SMARCA4","OV",-0.759216375017783,3.35778643728764e-06,0.0294444292685753,"SMARCA2",22,27,-0.0441636363636364,0.427785185185185,1.18871957194805,0.657963557464387,-0.471948821548822,0.280003086523434,-1.68551292562028,0.689177507630607,37.9748694314231,0.949954411712862,0.997970872222121,"SMARCA4.SMARCA2","Robust"
"1600","SRRM2","OV",-0.827957955865273,1.02837501817807e-07,0.00181755000712793,"SRRM3",71,38,-0.0881619718309859,-0.0388894736842105,1.03179792867606,0.656821241507824,-0.0492724981467754,0.178373581861172,-0.276232038582508,0.456746508663057,91.2693382046226,0.608502807073933,0.898216090223818,"SRRM3.SRRM2","Robust"
"1601","SRSF4","OV",-1.5226784789916,1.78573106994374e-29,3.15645823923255e-25,"SRSF6",32,50,0.26773125,-0.074688,0.963416491895161,0.839136314546939,0.34241925,0.216539815421235,1.58132235096761,0.642079158979183,62.8404100618726,0.0594124868904969,0.631154101818268,"SRSF6.SRSF4","Robust"
"1602","SSH1","OV",-0.792580868107302,1.06475241424592e-08,0.000188003333783402,"SSH2",5,13,0.40804,0.0422461538461539,0.825631288,1.09339053935897,0.365793846153846,0.499232633314445,0.732712210188088,0.662537105466498,8.3872244331122,0.241853076136981,0.959214372074859,"SSH2.SSH1","Robust"
"1603","STX12","OV",-0.904868093757474,5.66770752056053e-12,1.0030141999136e-07,"STX7",24,33,0.0460291666666666,-0.0684606060606061,1.4916074795471,0.732781117462121,0.114489772727273,0.290440699723264,0.394193282265056,0.736763940437166,38.8103377403346,0.347798038284615,0.866205561541089,"STX7.STX12","Robust"
"1604","SYNCRIP","OV",-1.43052283591236,8.41232642073392e-26,1.48839291362045e-21,"HNRNPR",48,39,0.250127083333333,-0.215361538461538,0.999692142867908,0.899847426639676,0.465488621794872,0.209523102741822,2.22165773465303,0.47441805412228,82.931427910513,0.0145154145450272,0.84759481698075,"SYNCRIP.HNRNPR","Conditional"
"1605","TIAL1","OV",-1.09826990740741,1.31628860695976e-18,2.32969920545808e-14,"TIA1",50,66,0.079556,0.0298712121212121,0.981469543330612,0.8286992334662,0.0496847878787879,0.179403009613898,0.27694511918009,0.609884188406186,100.680760027979,0.391195018918751,0.97851499685225,"TIAL1.TIA1","Robust"
"1606","TLK2","OV",-1.02471865891742,1.62971575326339e-13,2.86259572060714e-09,"TLK1",55,54,0.232670909090909,-0.0811203703703704,0.851710644323232,1.05410854655835,0.313791279461279,0.187099376585209,1.67713695891645,0.44236901970468,105.363862641297,0.0482400476486791,0.456476922939259,"TLK2.TLK1","Robust"
"1607","TMED3","OV",-0.784222008047767,5.18236769580093e-10,9.18419203049841e-06,"TMED7",42,45,-0.0417619047619048,-0.0953111111111111,0.883183626318235,0.87553409010101,0.0535492063492063,0.2012075910406,0.266139095807777,0.519413215819962,84.5349976688469,0.395390065830483,0.924663862054345,"TMED7.TMED3","Conditional"
"1608","TNKS","OV",-1.02554220945083,9.36848240881465e-11,1.6597203435456e-06,"TNKS2",77,33,0.0597402597402597,-0.0985363636363636,0.902912355857826,1.27688586676136,0.158276623376623,0.224543193184832,0.704882749424243,0.232570744018641,52.311340425193,0.24200496873579,0.76967109180952,"TNKS2.TNKS","Conditional"
"1609","TOP2A","OV",-0.533830761143818,0.000854307634418332,0.0453937516017957,"TOP2B",105,13,0.0416333333333333,-0.142069230769231,0.933393316858974,1.95918102730769,0.183702564102564,0.399494296618092,0.459837764037417,0.0556998750515734,13.4519993385739,0.326488318727917,0.659329007322679,"TOP2B.TOP2A","Conditional"
"1610","TRAPPC6A","OV",-0.483836845185836,5.90163943507994e-06,0.0208563937635725,"TRAPPC6B",55,58,-0.04578,0.0127551724137931,1.02483273125926,1.03107161199032,-0.0585351724137931,0.19081514390893,-0.306763767354492,0.511757975439238,110.716956528448,0.620200313441885,0.979701371224577,"TRAPPC6B.TRAPPC6A","Conditional"
"1611","TTC7B","OV",-0.635278448275862,2.71279765967128e-08,0.000480572105410768,"TTC7A",44,59,0.0397136363636364,0.0931813559322034,1.11029154585624,1.05636452154296,-0.053467719568567,0.207697814589952,-0.257430342606761,0.58495236703558,91.5122133132825,0.601287723421229,0.999999270188081,"TTC7B.TTC7A","Robust"
"1612","UAP1L1","OV",-0.408601875,0.000847574229417224,0.282902520834577,"UAP1",51,39,0.0323549019607843,-0.0613974358974359,1.07377592492549,0.799549143940621,0.0937523378582202,0.203852127782717,0.459903651131615,0.506655764823514,86.662902462436,0.323368561033717,0.893259878513677,"UAP1L1.UAP1","Robust"
"1613","UPF3A","OV",-0.979848927893738,4.99181717224093e-11,8.8469975743626e-07,"UPF3B",39,21,-0.104897435897436,0.267195238095238,0.613321952887989,1.86029611547619,-0.372092673992674,0.322973270145681,-1.15208504352338,0.150761601149331,27.2788580184719,0.870358396426319,0.979150777644989,"UPF3B.UPF3A","Conditional"
"1614","UPF3B","OV",0.0416833333333333,0.618184342966474,0.824401590899945,"UPF3A",30,21,0.0472533333333333,0.039852380952381,0.939562606712644,1.53136243661905,0.00740095238095236,0.322863398898778,0.0229228596558034,0.300446286521157,36.256240684951,0.490918751906341,0.732495131217667,"UPF3B.UPF3A","Conditional"
"1615","USP36","OV",-0.856757239370996,6.16589322124369e-10,5.42783580266082e-06,"USP42",32,31,0.26116875,-0.144732258064516,1.39562086737903,1.0448308775914,0.405901008064516,0.278060018635153,1.45976041452081,0.564079583539016,60.2472149583076,0.0747754400216636,0.506539591004775,"USP42.USP36","Conditional"
"1616","USP42","OV",-1.24718977607778,5.14902137211725e-19,9.11634233933358e-15,"USP36",35,31,0.291651428571429,-0.0286129032258064,1.41936001021849,0.748205879827957,0.320264331797235,0.254339962829157,1.25919783990989,0.626895732877957,61.7322101827892,0.1063497212534,0.820831702876583,"USP42.USP36","Conditional"
"1617","USP44","OV",-0.335687650873716,0.000670454635862477,0.999999989908376,"USP49",26,62,-0.281223076923077,0.222703225806452,0.437584659446154,1.34978450982549,-0.503926302729529,0.196471110115148,-2.56488754216428,0.436004872155169,78.0115883875947,0.993880299305882,0.999999989908376,"USP49.USP44","Conditional"
"1618","USP6","OV",-0.11922597693786,0.317771694987646,0.738186275047427,"USP32",59,23,0.106896610169492,-0.43165652173913,0.914073397574518,0.991496706205534,0.538553131908622,0.242077099069975,2.22471738953278,0.264375767468247,38.7559525271755,0.015997135050912,0.277581660064796,"USP6.USP32","Conditional"
"1619","VPS4A","OV",-1.54113460684551,3.15831867741078e-14,5.59275071395901e-10,"VPS4B",54,21,0.0930351851851852,0.0511238095238095,0.995161706474493,0.758193164904762,0.0419113756613757,0.233523782331275,0.179473693184365,0.337938493667796,41.5437065497066,0.429219142835442,0.793947524172706,"VPS4B.VPS4A","Robust"
"1620","VPS4B","OV",-1.64053966446571,9.94880329066084e-26,1.76173408671022e-21,"VPS4A",21,21,0.110338095238095,0.00847142857142857,1.07914289547619,0.841420063142857,0.101866666666667,0.302415903983007,0.336842954768644,0.561888841307307,39.3964109478522,0.369011586856252,0.775101931583152,"VPS4B.VPS4A","Robust"
"1621","XPO7","OV",-1.98108253567061,6.21157983823022e-22,1.10007078935057e-17,"RANBP17",88,31,-0.0210863636363636,0.0836354838709677,0.98696089061651,1.12318095236559,-0.104721847507331,0.217823571476535,-0.480764532495109,0.236378255074251,49.8020120863552,0.683605379844503,0.992261135732007,"XPO7.RANBP17","Conditional"
"1622","XYLT1","OV",-0.18846531024531,0.0708718688942831,0.568419350656187,"XYLT2",33,39,0.309660606060606,-0.0615230769230769,1.45971894121212,0.657636419190283,0.371183682983683,0.247176818485044,1.50169293891992,0.72400210293431,54.3915871070946,0.0694800030723641,0.567799434429394,"XYLT2.XYLT1","Robust"
"1623","ZNF143","OV",-0.633777423220029,2.34760912117971e-07,0.00415832003634562,"ZNF76",50,36,0.00915400000000001,-0.0286194444444444,0.966469546208163,1.21339722961111,0.0377734444444444,0.23029300797999,0.164023409897562,0.364465701480497,70.1703505563595,0.435092126817503,0.871050089007555,"ZNF76.ZNF143","Conditional"
"1624","ACACB","OV",-0.557086879730866,0.000783486396393163,0.895779252122282,"ACACA",9,14,-0.348955555555556,0.19345,0.159611677777778,1.21277293653846,-0.542405555555556,0.323049948441991,-1.67901452444575,0.169934986438181,17.6646152062403,0.944625021053612,0.999999418656716,"ACACB.ACACA","Conditional"
"1625","ACO1","OV",-0.780333074813944,1.02631663876392e-10,1.81965940052844e-06,"IREB2",28,62,0.063975,0.0329322580645161,0.927360090833333,1.08619707140137,0.0310427419354839,0.225031799635731,0.137948245473458,0.65403740078379,56.1631208299231,0.445387359576102,0.999993161410493,"IREB2.ACO1","Robust"
"1626","ALAS1","OV",-0.598939643874644,2.09808801691943e-07,0.00370627248188818,"ALAS2",34,35,-0.115597058823529,0.231925714285714,0.156348779081996,2.33246421843697,-0.347522773109244,0.266908838959853,-1.30202796753957,0.0645490217575274,38.6644230764784,0.89969476039774,0.999989262255714,"ALAS2.ALAS1","Conditional"
"1627","ALAS2","OV",-0.162597834274953,0.0787359042791867,0.322338810334592,"ALAS1",62,35,0.0132338709677419,-0.0317628571428571,1.17558348785034,0.965301035932773,0.0449967281105991,0.215733756273017,0.208575277638306,0.407404270696444,76.6314336532403,0.417666606649425,0.678993894816668,"ALAS2.ALAS1","Conditional"
"1628","AP2B1","OV",-1.48018078431373,1.49892824036466e-08,3.31825239210727e-05,"AP1B1",45,11,0.08664,-0.246772727272727,0.968952105181818,1.23297991018182,0.333412727272727,0.36554254437458,0.912103754826062,0.161143924398206,14.0928200336611,0.188526537732492,0.47432944782532,"AP2B1.AP1B1","Conditional"
"1629","ARID4A","OV",-0.749167075125973,1.10179222418298e-10,1.95281653814192e-06,"ARID4B",44,49,0.05285,0.0209,1.48577811651163,0.618853737916667,0.03195,0.215400447044387,0.148328382964851,0.727793345599027,72.1402390731842,0.441248723901885,0.999928761414859,"ARID4B.ARID4A","Conditional"
"1630","ARL8B","OV",-1.12627698867925,6.14954387705051e-18,1.08933020238073e-13,"ARL8A",42,59,-0.213404761904762,0.160818644067797,0.99870092680604,0.832972710508475,-0.374223405972559,0.194670940382544,-1.92233830707953,0.627456913600688,83.3653264166991,0.97101064239449,0.999999848474971,"ARL8B.ARL8A","Conditional"
"1631","ARPC5L","OV",-1.0455518961039,1.1858684070812e-16,2.09969860157797e-12,"ARPC5",45,54,-0.186713333333333,-0.00335555555555556,1.15001598618182,0.879268154968553,-0.183357777777778,0.204544993618933,-0.896417822473687,0.610820571589445,88.2041628279875,0.813765142278264,0.999953613774011,"ARPC5L.ARPC5","Conditional"
"1632","ASF1A","OV",-1.20586458016428,3.14222535443023e-16,5.56613799283770e-12,"ASF1B",52,27,0.24225,-0.522018518518519,0.89922470254902,0.604625184643875,0.764268518518519,0.199214226646863,3.8364153573896,0.435736745741222,62.6222771782717,0.000146394309038511,0.0834276373947657,"ASF1B.ASF1A","Robust"
"1633","BRD3","OV",-0.98141614205004,1.42387908841069e-12,2.51813016785431e-08,"BRD2",50,36,-0.121432,0.15945,0.727510911608163,1.28921544714286,-0.280882,0.224414256299764,-1.2516228007583,0.288914022972825,61.9177922056514,0.892292356867043,0.996414410855159,"BRD3.BRD2","Robust"
"1634","CCNI2","OV",-0.183219160839161,0.0576822785687668,0.648701605084697,"CCNI",40,38,-0.1524175,0.142463157894737,0.461275625070513,1.56313719590327,-0.294880657894737,0.22949309356196,-1.28492170861396,0.218958230233662,56.444570045741,0.897966219407349,0.999999128838679,"CCNI2.CCNI","Conditional"
"1635","CCT6B","OV",-0.384060174291939,0.0312402114315961,0.175779546358389,"CCT6A",124,14,0.0544798387096774,-0.223464285714286,0.999698738208104,0.820521019395604,0.277944124423963,0.258206759866963,1.07644015426695,0.12092392713798,16.7889197159857,0.148478083369827,0.419184896617192,"CCT6B.CCT6A","Conditional"
"1636","CHCHD10","OV",-0.679331028021463,3.22828350208791e-06,0.00634537057243724,"CHCHD2",88,34,0.0833295454545455,-0.216067647058824,1.1616087195768,0.530922469527629,0.299397192513369,0.169751188027986,1.76374136753617,0.458090775308261,88.4095588542957,0.0406150876909206,0.329578395069901,"CHCHD2.CHCHD10","Conditional"
"1637","CHD1","OV",-1.01796738758553,5.23170260459911e-15,9.26534531274503e-11,"CHD2",59,39,-0.0141830508474576,0.0611282051282051,0.801278470742256,1.39926564839406,-0.0753112559756628,0.222395137983294,-0.338637151237183,0.274587577413477,66.0155341741049,0.632021088181468,0.98860037007054,"CHD2.CHD1","Conditional"
"1638","CHD2","OV",-0.655714360025221,2.04021275749451e-07,0.00361546102755602,"CHD1",29,39,-0.0825793103448276,0.121889743589744,1.10303023955665,0.999217967786775,-0.204469053934571,0.252302396015075,-0.810412652293458,0.597512054206308,58.7758010785154,0.789513841302539,0.99999410192534,"CHD2.CHD1","Conditional"
"1639","CHM","OV",-0.00102254464285714,0.497057222943302,0.744713187093354,"CHML",52,27,-0.00154807692307691,-0.127640740740741,0.746213113133484,1.55751324712251,0.126092663817664,0.268395096816235,0.469802411867446,0.199209652392356,39.3048194551966,0.320546178202744,0.59766141111351,"CHML.CHM","Robust"
"1640","CHMP1B","OV",-1.28076441644164,1.06216403150582e-21,1.8815173654094e-17,"CHMP1A",9,27,0.0931,0.0820851851851852,0.316775375,1.28645911361823,0.0110148148148148,0.287826158864342,0.0382689845088274,0.42486248057818,28.339895353968,0.484870765929456,0.924681927567372,"CHMP1B.CHMP1A","Robust"
