"","genename","data","source","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","p.value","qvalue","pair"
"410","ZDHHC7","SKCM","All",2.75919174687318e-18,5.14396117369566e-14,"ZDHHC3",141,69,-0.0763808510638298,0.203295652173913,0.932399572987842,0.83799819601023,0.0215000303680442,0.444692306241489,"ZDHHC7.ZDHHC3"
"411","ANKRD13D","TGCT","All",0.0862715674318157,0.312933015412203,"ANKRD13A",10,51,-0.39024,0.0941372549019608,0.754079213777778,1.02863735158431,0.069531372874055,0.270678841799257,"ANKRD13D.ANKRD13A"
"412","ANXA1","TGCT","All",0.181686940552828,0.559850803650985,"ANXA2",32,26,0.06479375,0.0358269230769231,0.975217825120968,1.04613051804615,0.543165367136082,0.864667331370429,"ANXA2.ANXA1"
"413","AP3B1","TGCT","All",1.83710979016649e-05,0.00949372863686163,"AP3B2",20,49,-0.38007,0.155130612244898,0.431591701157895,1.1610883655017,0.00737881360819004,0.116177883008117,"AP3B2.AP3B1"
"414","AP3S1","TGCT","All",0.000353683686748688,0.0284787543748272,"AP3S2",23,45,-0.099795652173913,0.0182266666666667,0.739821718616601,1.12053506790909,0.311650423622209,0.657496177955854,"AP3S2.AP3S1"
"415","B4GALT1","TGCT","All",0.111280627237561,0.64321704885433,"B4GALT2",43,33,-0.125493023255814,0.158612121212121,1.00383072018826,1.00435892984848,0.112353420855901,0.644538924584429,"B4GALT2.B4GALT1"
"416","BTBD2","TGCT","All",0.843284545937476,1,"BTBD1",39,17,-0.0781538461538462,0.6623,0.762358860445344,1.05129524,0.00759240366944491,0.0893253266359234,"BTBD2.BTBD1"
"417","CHUK","TGCT","All",3.25926414513956e-09,5.80833463305321e-05,"IKBKB",15,13,-0.13478,0.126653846153846,1.07478067457143,1.02765246769231,0.25335073668231,0.621040368420282,"IKBKB.CHUK"
"418","CLTA","TGCT","All",1.20039573333208e-05,0.108005606106554,"CLTB",28,12,-0.0878571428571429,-0.138066666666667,0.392914841798942,0.227809667878788,0.607806507799048,0.918729786463155,"CLTB.CLTA"
"419","CLTB","TGCT","All",0.00719186311994452,0.122268601616244,"CLTA",28,40,0.229385714285714,-0.178475,1.3513667005291,0.72445861525641,0.939914710734191,0.977214470061062,"CLTB.CLTA"
"420","CNOT6","TGCT","All",1.96818528366805e-07,0.00128011657755134,"CNOT6L",23,18,-0.1026,0.1311,1.25695984090909,0.693805621176471,0.22428692644688,0.577050793265503,"CNOT6L.CNOT6"
"421","CNOT6L","TGCT","All",0.00311425786917418,0.0349156736598271,"CNOT6",23,27,-0.054404347826087,0.0463518518518518,1.08147555770751,0.964654276438746,0.363874884823597,0.717969889717768,"CNOT6L.CNOT6"
"422","CRY2","TGCT","All",0.00171851550985969,0.0359029531210208,"CRY1",13,47,0.247630769230769,-0.0789446808510638,1.84015974064103,0.818973149047179,0.787246044330145,0.999994581994064,"CRY2.CRY1"
"423","DENND6B","TGCT","All",2.93626629013014e-05,0.0222957645362218,"DENND6A",40,28,0.0512375,0.101796428571429,0.778602842403846,1.91268323517196,0.432656336605104,0.860152986045004,"DENND6B.DENND6A"
"424","DMWD","TGCT","All",0.0142877013817035,0.0771185793107998,"WDR20",37,25,0.170962162162162,-0.447568,1.14754694297297,0.7400604306,0.992602544303383,1,"WDR20.DMWD"
"425","DNASE1L2","TGCT","All",0.445154791269154,0.999999999914039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"426","DPP9","TGCT","All",0.0620091005620959,0.32324591116301,"DPP8",40,13,0.03165,-0.0489076923076923,0.974922482051282,1.01561712910256,0.598053557715083,0.999999999998896,"DPP9.DPP8"
"427","ETNPPL","TGCT","All",0.0699228390142748,0.268846316557763,"PHYKPL",23,26,0.140026086956522,-0.123869230769231,0.984265679288538,1.01982280941538,0.819214953287205,0.997541510249679,"PHYKPL.ETNPPL"
"428","EVI5L","TGCT","All",0.491335532363524,0.925855690140732,"EVI5",38,19,0.0377736842105263,0.481842105263158,0.890937025234708,1.39153051479532,0.0818100578865187,0.364107160420331,"EVI5L.EVI5"
"429","FAM168A","TGCT","All",0.210084643028235,0.574604041749624,"FAM168B",20,80,-0.255175,0.0750325,0.620656374605263,1.08412369487975,0.0631268267477305,0.294526062494968,"FAM168B.FAM168A"
"430","FAM200B","TGCT","All",2.51096642523e-05,0.0358340522188123,"FAM200A",18,17,0.112877777777778,-0.119511764705882,1.28552613359477,0.729633681102941,0.751525416107929,0.997956936585952,"FAM200B.FAM200A"
"431","GATA3","TGCT","All",0.129884432112079,0.450820375972607,"GATA2",43,44,-0.275144186046512,0.281109090909091,0.322780698715393,1.56769389805497,0.00476154827086261,0.0876998472348093,"GATA3.GATA2"
"432","GPR107","TGCT","All",8.1360436824159e-05,0.0834979384788539,"GPR108",35,22,-0.0232685714285714,-0.16795,1.00404437045378,0.649591362619048,0.724318051189755,0.956712995568977,"GPR108.GPR107"
"433","GPR108","TGCT","All",9.21305619012309e-07,0.000497966369897599,"GPR107",35,17,0.147125714285714,0.151441176470588,1.11639131843697,0.865386752573529,0.494058966364269,0.950260411898237,"GPR108.GPR107"
"434","GPSM1","TGCT","All",0.446800588587365,0.83445767658234,"GPSM2",47,27,0.0237255319148936,-0.179581481481481,1.2343655706383,0.581386598490028,0.82219261704511,0.999999999985641,"GPSM2.GPSM1"
"435","GYS1","TGCT","All",0.254435079661938,0.55532212591403,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"436","HIPK3","TGCT","All",0.0605268102527611,0.317538077746763,"HIPK1",27,51,0.077062962962963,0.0253627450980392,0.964852798575499,1.06092819638431,0.585664137037682,0.9581048875422,"HIPK3.HIPK1"
"437","IDI1","TGCT","All",0.00742869888961089,0.126731532860692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"438","IDI2","TGCT","All",0.00664652990881206,0.12121311018959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"439","KLF6","TGCT","All",0.1539740538261,0.49346096452041,"KLF7",41,55,0.091890243902439,-0.0514654545454545,0.888799039402439,1.14080971415488,0.755911435414814,0.989720574966142,"KLF7.KLF6"
"440","LATS2","TGCT","All",0.000484875257083836,0.0145320683226053,"LATS1",21,83,-0.0134380952380952,0.00340120481927712,0.899498637476191,1.03663968353512,0.471680979053639,0.776344848250851,"LATS2.LATS1"
"441","LMAN2","TGCT","All",4.88269962231084e-05,0.0156663636790763,"LMAN2L",31,66,-0.199522580645161,0.0878151515151515,0.861306816473118,1.08215239607459,0.088149973231014,0.386025660086219,"LMAN2L.LMAN2"
"442","LMNB1","TGCT","All",0.000770029748272996,0.0401115496145842,"LMNB2",17,46,-0.00321176470588236,-0.0132717391304348,0.822790089852941,1.09745443318357,0.514813411424814,0.813217485739348,"LMNB2.LMNB1"
"443","LMNB2","TGCT","All",0.999097474397006,1,"LMNB1",17,14,-0.4156,1.06297857142857,0.35780264,0.87268396489011,2.16728483604101e-05,0.0023694766530619,"LMNB2.LMNB1"
"444","LRBA","TGCT","All",0.000760705275120124,0.0168675700246074,"NBEA",23,12,0.155508695652174,-0.298066666666667,1.32773002083004,0.287989355151515,0.938896439046469,0.993718046294524,"NBEA.LRBA"
"445","MAN2A1","TGCT","All",0.0308346165002348,0.231727591943969,"MAN2A2",23,45,-0.379634782608696,0.180664444444444,0.796392963280632,1.03030319279798,0.0117734710304019,0.145004958065722,"MAN2A2.MAN2A1"
"446","MPST","TGCT","All",0.691438315842999,0.999999999926204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"447","MSX1","TGCT","All",0.0383309603581108,0.345130148995164,"MSX2",27,22,-0.0641888888888889,0.0748727272727273,1.28995129025641,0.724730023982684,0.313401590287104,0.757420051904857,"MSX2.MSX1"
"448","MSX2","TGCT","All",0.269653194092568,0.630707557981216,"MSX1",27,25,-0.143207407407407,0.15466,0.277269994558405,1.77663945666667,0.152198907684315,0.49128482237152,"MSX2.MSX1"
"449","MTHFD2L","TGCT","All",0.007817269239276,0.0847159668848322,"MTHFD2",24,64,-0.299620833333333,0.0811109375,0.787053392155797,0.975743499402282,0.0445519213729946,0.235893033335291,"MTHFD2L.MTHFD2"
"450","NBEA","TGCT","All",0.0887439980736854,0.314418702045748,"LRBA",23,16,-0.337634782608696,0.48534375,0.470777626916996,1.416785866625,0.0103634861649644,0.0882673060729449,"NBEA.LRBA"
"451","NFIC","TGCT","All",0.428900117278754,0.864645822640989,"NFIA",42,22,-0.149466666666667,0.707063636363636,0.505330561788618,2.19676520147186,0.00827827484690546,0.0986228503992397,"NFIC.NFIA"
"452","NLN","TGCT","All",0.00370481817082753,0.0854936284764246,"THOP1",16,48,0.02768125,-0.009225,0.859332638958333,1.06582288531915,0.552806769502583,0.82736906049815,"THOP1.NLN"
"453","NSG1","TGCT","All",0.00843124992432552,0.17991931922823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"454","NUCB1","TGCT","All",0.00972519060305543,0.0574714618247985,"NUCB2",25,11,-0.27666,0.198118181818182,0.529849225833333,1.29914004363636,0.112234187514616,0.319727480280978,"NUCB2.NUCB1"
"455","NUCB2","TGCT","All",8.82630684743023e-05,0.0168781764488924,"NUCB1",25,37,-0.102488,0.0769783783783784,1.2591908861,0.888607648963964,0.256920172819064,0.654963047661784,"NUCB2.NUCB1"
"456","PACS1","TGCT","All",2.4919024209601e-07,0.000187970774745302,"PACS2",11,60,0.374790909090909,-0.0522433333333333,1.26346916890909,0.963684801480226,0.870426664823095,0.999999634752138,"PACS2.PACS1"
"457","PDE8B","TGCT","All",0.158140370309436,0.487648765160243,"PDE8A",20,49,-0.22004,0.0898102040816327,1.46078834778947,0.810027965102041,0.154691529587929,0.482612566266369,"PDE8B.PDE8A"
"458","PHYKPL","TGCT","All",0.063499695386392,0.338547653977579,"ETNPPL",23,16,-0.123339130434783,0.1537625,0.261181431581028,2.15896621183333,0.239158767982521,0.600175594224623,"PHYKPL.ETNPPL"
"459","PTGS1","TGCT","All",0.950709029445638,0.999999940906522,"PTGS2",38,34,-0.0582184210526316,0.125229411764706,1.10514640316501,1.05232099122995,0.22827875459474,0.609749079560357,"PTGS2.PTGS1"
"460","PURA","TGCT","All",0.0670674277613681,0.319046255844987,"PURB",8,17,0.0973875,-0.0458352941176471,0.677118358392857,1.19679600367647,0.63985876271637,0.897122974811757,"PURB.PURA"
"461","RAD23A","TGCT","All",0.0041898122398433,0.0625296633433296,"RAD23B",37,14,-0.191908108108108,0.642764285714286,0.640270836321321,1.09776499016484,0.00711923988235907,0.0841424867915186,"RAD23B.RAD23A"
"462","RAD23B","TGCT","All",2.74522528444345e-05,0.0497050490001332,"RAD23A",37,20,-0.0500567567567568,0.00506500000000001,1.1888271103003,0.638600767657895,0.41424292056173,0.792506584920824,"RAD23B.RAD23A"
"463","RALGPS1","TGCT","All",0.00291678290110239,0.236503754043541,"RALGPS2",38,34,-0.116905263157895,0.0818529411764706,1.23618491943101,0.852952926809269,0.205241287405543,0.605128440048676,"RALGPS2.RALGPS1"
"464","RAPGEF2","TGCT","All",0.105715198699011,0.356848141716215,"RAPGEF6",22,24,0.142654545454545,-0.130775,1.03077363307359,0.978074580217391,0.819651892915376,0.99812988267525,"RAPGEF6.RAPGEF2"
"465","RAPGEF6","TGCT","All",0.117154711826205,0.413111260869485,"RAPGEF2",22,16,-0.300290909090909,0.5083125,0.497765634199134,1.41435108383333,0.0118156632051951,0.141835341566877,"RAPGEF6.RAPGEF2"
"466","RIT2","TGCT","All",0.114720864092692,0.315273792865644,"RIT1",9,70,0.162766666666667,-0.0205242857142857,0.875988855,1.03946778563354,0.702226679161718,0.919239860467323,"RIT2.RIT1"
"467","RNF38","TGCT","All",0.00068147387799089,0.409972866040287,"RNF44",28,12,0.108792857142857,0.113575,0.783408888095238,1.14497503477273,0.494644905815736,0.852785999462665,"RNF44.RNF38"
"468","RNF44","TGCT","All",0.00434252491500408,0.0962720316269812,"RNF38",28,41,0.0171107142857143,-0.0871560975609756,0.661693959510582,1.03100196902439,0.68078365317102,0.92130432029981,"RNF44.RNF38"
"469","SBF1","TGCT","All",9.43599360215131e-06,0.0173095725046239,"SBF2",22,13,0.212922727272727,-0.306030769230769,1.64267138755411,0.314322095641026,0.945560146209951,0.999999999994323,"SBF2.SBF1"
"470","SBF2","TGCT","All",0.00143375981406921,0.0579639236502534,"SBF1",22,36,-0.147568181818182,0.152483333333333,0.926559602272727,1.12644816542857,0.13681122078021,0.472748872168912,"SBF2.SBF1"
"471","SFMBT2","TGCT","All",0.00208315755189143,0.0642998951785677,"SFMBT1",39,47,0.214179487179487,-0.187391489361702,0.981665235883941,1.03825934209991,0.965833086715537,0.999999999980064,"SFMBT2.SFMBT1"
"472","SFXN1","TGCT","All",0.000700344866082623,0.0429131453186113,"SFXN2",29,44,-0.0461620689655173,0.0304113636363636,0.857688156009852,1.11354403730973,0.372410710251444,0.724499151560714,"SFXN2.SFXN1"
"473","SFXN2","TGCT","All",6.68591820488457e-05,0.0160395960138875,"SFXN1",29,19,-0.240389655172414,0.363147368421053,1.02077006096059,0.80732615374269,0.0180631812214862,0.184550775649149,"SFXN2.SFXN1"
"474","SHKBP1","TGCT","All",0.769469451442049,1,"KCTD3",36,30,-0.280408333333333,0.428836666666667,0.578340692214286,1.43411511205747,0.00362519155445828,0.0317158718407632,"SHKBP1.KCTD3"
"475","SLC18A2","TGCT","All",0.434369276394954,0.785904676393345,"SLC18A1",13,13,0.149776923076923,-0.178046153846154,2.13296738858974,0.0234874776923077,0.781897520773947,0.999997439756122,"SLC18A2.SLC18A1"
"476","SLC25A30","TGCT","All",0.00144854602309178,0.0269123822097574,"SLC25A14",17,81,-0.108194117647059,0.0227074074074074,0.999292756838235,1.00962926694444,0.314214185379412,0.627010655165058,"SLC25A30.SLC25A14"
"477","SNX2","TGCT","All",0.000939409235404973,0.0447817775187101,"SNX1",20,44,-0.213595,0.105938636363636,0.916092028921053,1.04733950893763,0.116549913672604,0.414612195676057,"SNX2.SNX1"
"478","SPTAN1","TGCT","All",0.00370895734112368,0.211575935968813,"SPTA1",39,35,-0.100802564102564,0.17016,0.1652856765722,2.07488986658824,0.144478657278942,0.51665037116798,"SPTAN1.SPTA1"
"479","SS18","TGCT","All",0.004212031605934,0.0443595621133362,"SS18L1",14,80,-0.00117857142857143,0.000208750000000003,1.52013953258242,0.927074624859177,0.498428330503588,0.771252706175331,"SS18L1.SS18"
"480","STXBP1","TGCT","All",2.35588786772267e-05,0.0602838049809263,"STXBP2",36,22,0.0231916666666667,-0.201036363636364,0.764394211071429,0.481713786233766,0.857375423227963,0.999999921257478,"STXBP2.STXBP1"
"481","STXBP2","TGCT","All",0.218646706331603,0.593440922607742,"STXBP1",36,15,-0.0171861111111111,-0.19144,1.04039961265873,0.657287319714286,0.738675752431717,0.999999999313644,"STXBP2.STXBP1"
"482","TBC1D22A","TGCT","All",0.00388742917656107,0.12324733434007,"TBC1D22B",47,34,-0.26651914893617,0.106697058823529,1.03187321462535,0.800792795445633,0.04212179011406,0.309854578411977,"TBC1D22B.TBC1D22A"
"483","THOP1","TGCT","All",0.997959823640155,1,"NLN",16,11,-0.19879375,0.531845454545455,0.733953364625,1.44556979472727,0.0504824608135079,0.278591420761061,"THOP1.NLN"
"484","TLN1","TGCT","All",0.161628847715158,0.700480521379851,"TLN2",31,27,-0.0501161290322581,-0.0122259259259259,1.18273977939785,0.777235478148148,0.442047726774187,0.839194324239326,"TLN2.TLN1"
"485","TMED1","TGCT","All",0.893336656317329,0.999999999313644,"TMED5",38,19,-0.0617447368421053,0.249289473684211,0.764108326863442,1.1858031854386,0.143777410520791,0.483111731387707,"TMED5.TMED1"
"486","TNPO1","TGCT","All",0.00901701987552481,0.128577599451469,"TNPO2",16,48,-0.5293875,0.1764625,0.631840291833333,1.01155855388298,0.00360651705041892,0.0845047540111254,"TNPO2.TNPO1"
"487","TNPO2","TGCT","All",1.98524453974292e-10,1.68179991184322e-06,"TNPO1",16,10,-0.12990625,0.40462,0.870943575291667,1.42013870622222,0.122769943402245,0.419123983158558,"TNPO2.TNPO1"
"488","TOM1","TGCT","All",2.73316013274305e-05,0.0229176723220139,"TOM1L2",32,23,0.00499687500000001,0.0400478260869565,0.486843633215726,2.06178075624506,0.457267708061913,0.874794233723399,"TOM1L2.TOM1"
"489","TSPAN4","TGCT","All",0.00821637777034585,0.115730460315128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490","TST","TGCT","All",0.800316150375989,0.999999999926204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491","TYK2","TGCT","All",0.000861286998495544,0.0281512331873542,"JAK1",39,23,0.254851282051282,-0.0249782608695652,1.17727589361673,0.963642509960474,0.848850169282769,0.999999999313644,"TYK2.JAK1"
"492","UBTD1","TGCT","All",0.000198166800742924,0.0235435370402644,"UBTD2",30,19,0.09959,-0.316178947368421,0.968035176103448,0.826854570643275,0.930650704645061,0.999998264104316,"UBTD2.UBTD1"
"493","UBTD2","TGCT","All",0.0248414586106296,0.198529545080183,"UBTD1",30,43,-0.214293333333333,0.149513953488372,1.36357747650575,0.717079286943522,0.075358196176339,0.338381434918223,"UBTD2.UBTD1"
"494","UGGT2","TGCT","All",2.24965081578572e-05,0.0028081067023994,"UGGT1",23,79,-0.305152173913043,0.0888443037974684,1.2074343426087,0.918859192242778,0.0647325054693022,0.269581779865157,"UGGT2.UGGT1"
"495","USP12","TGCT","All",0.0502271204282111,0.226390349173441,"USP46",25,28,-0.32962,0.294296428571429,0.853801986666667,0.976594181838624,0.0106864232496862,0.0901707365223635,"USP46.USP12"
"496","USP20","TGCT","All",0.000375624351659995,0.137645354105946,"USP33",48,30,0.164225,-0.220656666666667,1.0912580206383,0.614172518402299,0.965947057247872,0.999999921257478,"USP33.USP20"
"497","USP46","TGCT","All",0.000205247241991164,0.0439928644927476,"USP12",25,9,-0.191148,0.609844444444444,0.636860173433333,1.74392540277778,0.0586918719331393,0.366350386050315,"USP46.USP12"
"498","YIPF2","TGCT","All",0.533053507647372,0.968612693589996,"YIPF1",40,23,0.1702875,0.183082608695652,1.1392854036859,0.970958829683795,0.480907231711254,0.914899061995166,"YIPF2.YIPF1"
"499","ZDHHC7","TGCT","All",8.68853977734681e-09,0.000157140930413094,"ZDHHC3",48,37,-0.0223270833333333,-0.00855945945945945,1.26637572159131,0.734755367477477,0.474552407746292,0.924566933803667,"ZDHHC7.ZDHHC3"
"500","ZNF181","TGCT","All",1.84364333125776e-08,4.89207582036222e-06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501","ZNF24","TGCT","All",0.000121005628343257,0.00537941197767155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502","ZNF302","TGCT","All",0.00540412814111336,0.0445808541484543,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503","ZNF396","TGCT","All",0.00270077681220306,0.0339848957482376,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504","ZNF419","TGCT","All",6.91320908088817e-13,8.72842026526995e-10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505","ZNF561","TGCT","All",1.9333589485486e-07,0.000228368359002561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506","ZNF562","TGCT","All",2.70022426114065e-06,0.000946620306120583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507","ZNF773","TGCT","All",3.18925044776212e-12,2.84509720130991e-09,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508","ABHD4","UCS","All",0.0298567602352199,0.632626644189373,"ABHD5",5,8,-0.13428,-0.018125,1.390688752,0.471293827857143,0.424168319543993,0.784998436502429,"ABHD5.ABHD4"
"509","ABHD5","UCS","All",0.000548842543111585,0.771957787043712,"ABHD4",5,6,-0.49332,0.547216666666667,0.413399307,1.73777861366667,0.0645258974049996,0.771957787043712,"ABHD5.ABHD4"
"510","ACVR2B","UCS","All",0.341792888416035,0.809786227939529,"ACVR2A",11,11,-0.392654545454545,0.189354545454545,0.233169124727273,1.45446947472727,0.0804639227849611,0.756020757359406,"ACVR2B.ACVR2A"
"511","AGPAT3","UCS","All",0.0913839707132355,0.99992834604005,"AGPAT4",10,7,0.14628,0.107514285714286,1.00024434622222,1.28600603809524,0.528405852036546,0.99992834604005,"AGPAT4.AGPAT3"
"512","ANKRD13D","UCS","All",0.0231074935015636,0.906497618738238,"ANKRD13A",11,7,-0.118445454545455,-0.395,0.640208166727273,0.299970996666667,0.8013445514213,0.999874482455583,"ANKRD13D.ANKRD13A"
"513","ANXA1","UCS","All",0.321301213067951,0.882362254196605,"ANXA2",6,9,0.0863833333333333,-0.160111111111111,1.98656560566667,0.492601343611111,0.64806608281385,0.982654639594261,"ANXA2.ANXA1"
"514","ANXA2","UCS","All",0.135261378953209,0.691733672052813,"ANXA1",6,8,-0.0724,0.0543,1.237438852,0.965398845714286,0.414523963157742,0.84176798753203,"ANXA2.ANXA1"
"515","AP3B1","UCS","All",0.00268639015285018,0.999726327194608,"AP3B2",14,3,0.169457142857143,-0.3911,1.04869268263736,1.39301491,0.746673628784359,0.999726327194608,"AP3B2.AP3B1"
"516","AP3B2","UCS","All",0.24597648595794,0.796092653351778,"AP3B1",14,8,-0.168878571428571,0.287075,0.799842295659341,1.50547296785714,0.188226695445488,0.776837168787104,"AP3B2.AP3B1"
"517","AP3S1","UCS","All",0.0831333238113322,0.999976234303558,"AP3S2",14,3,-0.0248928571428571,0.565233333333333,1.10827830686813,0.769509263333333,0.187882551992665,0.999976234303558,"AP3S2.AP3S1"
"518","AP3S2","UCS","All",9.82002647843079e-05,0.827303409057794,"AP3S1",14,11,-0.35915,0.457109090909091,0.517490441153846,1.31683980290909,0.0279316353274537,0.827303409057794,"AP3S2.AP3S1"
"519","ARPP19","UCS","All",0.00434662749338783,0.461829171172457,"ENSA",6,9,0.385833333333333,-0.257233333333333,0.580312262666667,1.20120186,0.898395810561243,0.958187417144667,"ENSA.ARPP19"
"520","ATG4A","UCS","All",0.782001941525448,0.999431478259566,"ATG4B",7,12,0.196371428571429,0.2339,1.89618943238095,0.688000354545455,0.47463437151779,0.940289659200586,"ATG4B.ATG4A"
"521","B4GALT1","UCS","All",0.112851755455549,0.999979741449602,"B4GALT2",9,11,0.204922222222222,-0.205918181818182,1.06886617694444,1.04276444163636,0.806849371950934,0.999979741449602,"B4GALT2.B4GALT1"
"522","BTBD1","UCS","All",0.0403840103698099,0.770155809647005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523","CAMKK1","UCS","All",0.202612621235534,0.560552634777948,"CAMKK2",5,15,0.38892,-0.13048,1.205289457,0.764927300285714,0.812573722245984,0.934047592739902,"CAMKK2.CAMKK1"
"524","CAMKK2","UCS","All",1.2581595830996e-06,0.0168087703902933,"CAMKK1",5,4,0.25062,-0.1823,2.244214687,0.145456446666667,0.718223019956674,0.99117793915261,"CAMKK2.CAMKK1"
"525","CDC42BPB","UCS","All",0.0202449409168124,0.698255480260735,"CDC42BPA",5,7,0.31308,-0.0182571428571429,2.465810747,0.22388670952381,0.665689147214493,0.931422508670576,"CDC42BPB.CDC42BPA"
"526","CERS3","UCS","All",0.119718299596341,0.877039679313725,"CERS2",7,4,0.339814285714286,-0.265525,1.1375667247619,0.4503049225,0.860545953208757,0.975780960496042,"CERS3.CERS2"
"527","CHUK","UCS","All",0.00885481479299561,0.797095288534787,"IKBKB",6,2,0.2246,1.1326,0.249846196,1.15307298,0.217204340908418,0.798132248767525,"IKBKB.CHUK"
"528","CLTA","UCS","All",0.159074537717826,0.944515910044421,"CLTB",5,14,-0.32646,0.06605,0.694596943,1.15231144269231,0.212616479791437,0.951625280531784,"CLTB.CLTA"
"529","CLTB","UCS","All",0.0118922414018298,0.999945791546155,"CLTA",5,4,0.28288,0.482575,0.779872187,2.18839914916667,0.410925953156044,0.999945791546155,"CLTB.CLTA"
"530","CNOT6","UCS","All",0.00289710547389131,0.883436100444733,"CNOT6L",7,2,-0.189457142857143,-0.2658,0.22319632952381,0.00472392,0.653586327508613,0.999945791546155,"CNOT6L.CNOT6"
"531","CNOT6L","UCS","All",0.063852872574289,0.598103852929777,"CNOT6",7,14,0.0884428571428571,-0.0532285714285714,1.34775839619048,1.06034191296703,0.605210801953278,0.987690310207535,"CNOT6L.CNOT6"
"532","CRY1","UCS","All",0.0155938186795147,0.917045653669531,"CRY2",15,6,0.0350733333333333,0.15965,0.731065782095238,2.159355587,0.425761185818289,0.953493474614404,"CRY2.CRY1"
"533","CRY2","UCS","All",0.0222521915939858,0.740709449945271,"CRY1",15,7,-0.286786666666667,0.299285714285714,0.801048996952381,1.2478385647619,0.125992123956866,0.740709449945271,"CRY2.CRY1"
"534","DEGS2","UCS","All",0.0340317428755956,0.708447196436151,"DEGS1",4,8,0.9429,-0.26035,1.50003911333333,0.420128291428571,0.928987416489148,0.963354297484646,"DEGS2.DEGS1"
"535","DENND6A","UCS","All",0.000114044984971655,0.559199615058036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536","DHRS4","UCS","All",0.0101382119571038,0.683594975782933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537","DHRS4L2","UCS","All",0.0172932487726018,0.683594975782933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"538","DNASE1","UCS","All",0.267583051748566,0.747548685103586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"539","DNASE1L2","UCS","All",0.61971674014791,0.930728673571818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"540","DPP8","UCS","All",0.583168523691519,0.936298468303514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"541","ERC2","UCS","All",0.505845040436372,0.872204823560439,"ERC1",7,9,0.119814285714286,-0.284555555555556,0.763767734761905,0.990251280277778,0.798735898204604,0.93293294146102,"ERC2.ERC1"
"542","ETNPPL","UCS","All",0.603441808634807,0.99350959836581,"PHYKPL",6,15,0.6354,-0.288006666666667,0.789479468,0.93774615352381,0.968842906012401,0.995162820961222,"PHYKPL.ETNPPL"
"543","EZH1","UCS","All",0.00482988237257961,0.661564950933384,"EZH2",8,7,-0.306075,-0.0412714285714285,0.236370307857143,0.440799335714286,0.201377242808247,0.664498877309481,"EZH2.EZH1"
"544","EZH2","UCS","All",0.22141239383873,0.889196729607705,"EZH1",8,2,-0.00307499999999998,0.04355,1.41127985642857,0.011355245,0.457947775964919,0.949224352337451,"EZH2.EZH1"
"545","FAM168A","UCS","All",0.0809369206235284,0.945578769711731,"FAM168B",14,10,-0.148214285714286,0.25153,0.934273702857143,1.38251833566667,0.194784362889544,0.945578769711731,"FAM168B.FAM168A"
"546","FAM200B","UCS","All",0.00166300148654039,0.956677684110857,"FAM200A",10,6,0.03203,0.0899166666666667,0.499563213444444,2.27750494966667,0.466171575031773,0.998394792067309,"FAM200B.FAM200A"
"547","FBXL2","UCS","All",0.0425794750159312,0.7505457862932,"FBXL20",4,4,-0.358775,0.00137499999999999,0.7581420225,1.32380190916667,0.318336607064411,0.793970886918251,"FBXL20.FBXL2"
"548","FBXL20","UCS","All",0.018029319727151,0.771338487394746,"FBXL2",4,4,-0.05455,0.195275,0.29710903,1.74591521583333,0.372162406310524,0.843629804486277,"FBXL20.FBXL2"
"549","FKBP10","UCS","All",0.0144457944177913,0.770460212363494,"FKBP9",9,5,-0.3189,0.27078,1.09990845,1.358724737,0.188123060612084,0.770460212363494,"FKBP9.FKBP10"
"550","GADL1","UCS","All",0.635509342465447,0.959420385178304,"CSAD",10,7,0.08381,0.100485714285714,0.480476349888889,2.35441038142857,0.489611721470434,0.900973766453667,"GADL1.CSAD"
