"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"557","CAPZA1","KICH",-0.574728301886792,0.0378995507547684,0.132877018266769,"CAPZA2",6,34,-0.64225,0.113329411764706,1.975592627,0.794255333654189,0.755579411764706,0.593823112402307,1.27239811988458,0.066247124020846,5.73026900540281,0.126210300062036,0.312934387718884
"558","CCNL2","KICH",-0.292612179487179,0.167348127857869,0.372798129660765,"CCNL1",12,39,-0.558441666666667,0.171830769230769,0.554507846287879,1.02649348850202,0.730272435897436,0.269312704954079,2.71161524303859,0.362892429205115,24.7732620905594,0.00599321475360814,0.0322156435579651
"559","CCNT2","KICH",-0.250428888888889,0.164924376396086,0.355348890516247,"CCNT1",10,34,-0.3974,0.116876470588235,0.761345404444444,1.03343834730838,0.514276470588235,0.326389010160444,1.57565498401871,0.285321567456573,16.8865814932308,0.066826679111625,0.18732480018481
"560","CCT6B","KICH",0.508012244897959,0.934071743776769,0.999996312949415,"CCT6A",9,32,-0.547222222222222,0.15390625,0.885529066944444,0.950386024475806,0.701128472222222,0.35789898269519,1.95901219652069,0.231861763732144,13.2470099264584,0.0357512766880588,0.122204515897495
"563","CDK12","KICH",-0.650332653061224,0.0125329210970899,0.0542697379931139,"CDK13",9,32,-1.0375,0.291796875,0.5318467,0.752706609344758,1.329296875,0.287430268621454,4.62476301252282,0.284715263160217,15.0220162069443,0.000164574122304306,0.0018167142314654
"564","CEPT1","KICH",0.341640408805031,0.84635916781209,0.999984999213841,"CHPT1",5,38,0.99506,-0.130923684210526,3.454371668,0.610287211045519,-1.12598368421053,0.840793983901143,-1.33919093829163,0.0227180725138788,4.18788633093069,0.875711906985269,0.999984999213841
"565","CHM","KICH",0.505803055555556,0.96073292777922,0.999955967873243,"CHML",6,2,-0.297783333333333,0.21155,0.146969085666667,2.710956125,0.509333333333333,1.17472248216807,0.433577581994776,0.982249761983271,1.03640087671473,0.368765475707701,0.664295720178126
"566","CHML","KICH",-0.384449142857143,0.0986491816267425,0.235817691955879,"CHM",6,11,0.0378,0.0324090909090909,0.671263176,1.32827930890909,-0.00539090909090913,0.482317178261651,-0.0111771036444085,0.519076374007305,13.6609157147383,0.504378132862824,0.687329986484961
"567","CKS1B","KICH",-0.464123945578231,0.050908760558911,0.169423839717042,"CKS2",14,34,-0.443571428571429,0.182641176470588,0.788698040659341,0.995698363101604,0.626212605042017,0.292610355774341,2.14009037166459,0.342034167259574,27.139593070302,0.0207444380589429,0.0890600887383861
"568","CLASP1","KICH",-0.926856666666667,0.000558695114947987,0.00483575514344089,"CLASP2",15,33,-0.59298,0.314518181818182,0.733523026,0.843429692784091,0.907498181818182,0.272873616543591,3.32570877798005,0.343251032749611,28.9935502698074,0.00120117347370663,0.00871343585958721
"569","COPS7B","KICH",-0.4418625,0.0636669327643695,0.187367564673081,"COPS7A",10,34,-0.01957,0.00575588235294118,1.37527064455556,0.927816153449198,0.0253258823529412,0.405975091417097,0.0623828478356607,0.165570986273704,12.7886640076556,0.475611200650083,0.686889665594444
"570","COQ10B","KICH",-1.01979347826087,0.00024457787482291,0.00266374557520999,"COQ10A",10,34,-0.15054,0.0442764705882353,1.16722612266667,0.97580261942959,0.194816470588235,0.381343269651784,0.510869041339389,0.197356252854878,13.7434044929112,0.308775110633699,0.561265321006334
"571","CRK","KICH",-1.07118979591837,0.000365413559983829,0.00342748074896955,"CRKL",10,29,-0.22521,0.077651724137931,1.38361713655556,0.888043647586207,0.302861724137931,0.411076523776179,0.736752664335635,0.181213673149773,13.2165140820718,0.237074381818436,0.483438667596011
"572","CSNK1D","KICH",-0.609375469336671,0.0164566388509171,0.0725054022045677,"CSNK1E",11,28,-0.693409090909091,0.272410714285714,1.33712641090909,0.639348031362434,0.965819805194805,0.37998790074057,2.54171199480955,0.158139282545914,13.9277375675262,0.0117822146894024,0.0565074861932213
"574","CSTF2T","KICH",-1.00852172619048,0.00123331880499647,0.0114268241468566,"CSTF2",8,7,-0.4309125,0.4454,0.401214835535714,1.64186557333333,0.8763125,0.533576685401329,1.64233656375162,0.823845676597939,8.50678746245249,0.0684458208932537,0.220850165478605
"575","CUL4A","KICH",-1.47827272727273,3.36314783301338e-06,0.000321539979792271,"CUL4B",7,10,-0.0276142857142857,-0.1561,1.10102297142857,0.785195213333333,-0.128485714285714,0.485601191567423,-0.264591019373302,0.332980005338493,11.564419302789,0.602009421048198,0.843705394195612
"576","CUL4B","KICH",-0.0362773504273504,0.442385039653709,0.687233627065086,"CUL4A",7,6,-0.0321857142857143,0.954483333333333,0.360646581428571,0.643125897666667,0.986669047619048,0.398382466751729,2.47668793173555,0.675373965176838,9.19204873107945,0.017332867480361,0.0871875010113688
"577","DDX39B","KICH",0.668868307692308,0.955424132756911,0.999988707832518,"DDX39A",9,35,-0.179355555555556,0.0551114285714286,0.132417330277778,1.24840725280672,0.234466984126984,0.224458939116159,1.04458742008776,0.707969302106963,39.3669457538999,0.15129291557294,0.33186191753078
"578","DDX5","KICH",-0.974418367346939,0.00075052816318824,0.00603593178912904,"DDX17",10,29,-0.4211,0.145213793103448,0.394202464444445,1.1452939926601,0.566313793103448,0.280914831831765,2.01596259410968,0.500460315301446,27.2690033149064,0.0268769296703492,0.0983536893317107
"579","DNAH17","KICH",-0.235344680851064,0.187111234576778,0.416267698648445,"DNAH11",10,31,-0.37288,0.120290322580645,0.000148766222222222,1.27197580956989,0.493170322580645,0.202598998887663,2.43421895117112,0.999637565321995,30.0217447537519,0.0105421249295325,0.0519792174489159
"580","DNAJC6","KICH",-0.211978846153846,0.261310283963614,0.50591607044322,"GAK",6,36,-1.22546666666667,0.22745,0.441852322666667,0.806284108285714,1.45291666666667,0.309901330367412,4.68832019838095,0.23320546201451,8.39287914849421,0.000687585718986194,0.00579193827757314
"581","DRG2","KICH",-0.32494693877551,0.115870703701468,0.29627160346679,"DRG1",9,29,-0.703488888888889,0.218327586206897,0.829298931111111,0.876055917068966,0.921816475095785,0.349790151956181,2.6353414181062,0.246898626037758,13.6850735473809,0.00993880787940404,0.045289868376605
"582","DYNC1I2","KICH",-1.14150111111111,7.6052581767792e-05,0.00111179208999003,"DYNC1I1",10,29,0.26189,-0.0671,1.89013141433333,0.739996345,-0.32899,0.463174110651881,-0.710294449611988,0.118944132767314,11.5265372123952,0.754178551029756,0.999992569595111
"583","DYNLL2","KICH",-0.463991709183673,0.049988503083697,0.157709143601489,"DYNLL1",8,35,-0.9794125,0.223854285714286,0.266520569821429,0.903135255495798,1.20326678571429,0.243143857973866,4.94878544636573,0.436473765133256,19.6196957342875,4.07680434924007e-05,0.000620344536929631
"584","DYNLT1","KICH",-0.798910857142857,0.00914361814209346,0.0408946224245006,"DYNLT3",6,11,0.812083333333333,-0.406145454545455,1.79861846966667,0.207183062727273,-1.21822878787879,0.564450678827426,-2.15825551031226,0.0591166157897181,5.63692183014132,0.961407043450979,0.998776618950678
"586","EEF1A1","KICH",-0.250422,0.204627490210894,0.378042260455938,"EEF1A2",9,30,0.181288888888889,-0.0446066666666667,1.53622744861111,0.905824653747126,-0.225895555555556,0.448203183678421,-0.504002567990754,0.150304854581055,10.9857817775741,0.687893161788075,0.854457625917189
"587","EIF1","KICH",-1.10587142857143,0.000263427175895568,0.0026787869215027,"EIF1B",15,34,-0.94736,0.417952941176471,0.419501652571429,0.688638623172905,1.36531294117647,0.219592472526358,6.21748516909015,0.420027342449056,34.0455010711972,2.23850990632712e-07,1.12828138291371e-05
"589","ELK4","KICH",-0.38026,0.10686374086305,0.248858936534828,"ELK1",6,11,-0.486633333333333,0.3033,0.140483218666667,1.369115734,0.789933333333333,0.384550304258169,2.05417425129121,0.841668662683558,13.1831550062322,0.0301717755115494,0.105065067682327
"590","EPC1","KICH",-1.04327234042553,0.000969226944245438,0.00860128302661391,"EPC2",11,6,-0.0130727272727273,0.289266666666667,0.236290282181818,2.31992657066667,0.302339393939394,0.638854727765433,0.473252182067913,0.947368111951882,5.56240722145957,0.32701484580494,0.531162072771987
"591","EPC2","KICH",-0.733461111111111,0.00346454543274234,0.0196931953513658,"EPC1",11,2,0.149481818181818,-0.87445,1.09714330763636,0.242556125,-1.02393181818182,0.470125901428771,-2.17799490534336,0.548723919348863,3.11077839837916,0.942815424460123,0.999992569595111
"592","FAM126B","KICH",-1.1201229468599,9.34840628130017e-05,0.00128686322294201,"FAM126A",10,30,-0.19937,0.0722866666666667,1.00430598233333,1.04746318326437,0.271656666666667,0.367894057678945,0.738410042229431,0.257971641001141,15.7546658903444,0.235561469109234,0.460894888754011
"593","FAM160B1","KICH",-2.00748875,3.00959348212446e-07,2.37951571797078e-05,"FAM160B2",9,30,-0.1954,0.05863,2.61078895,0.574744447689655,0.25403,0.556098740663412,0.456807364276618,0.0619511976427753,9.08064898246746,0.32927023643158,0.530492781806595
"595","FAM50B","KICH",-0.138936,0.338419720172212,0.53848223234258,"FAM50A",6,11,-0.617016666666667,0.412663636363636,0.134865533666667,1.24325559654545,1.0296803030303,0.36810436698582,2.7972509847186,0.834114744722517,13.3194235361084,0.00741046505984011,0.0360111481680074
"596","FKBP5","KICH",-0.406633384615385,0.103542152781289,0.256437679132987,"FKBP4",7,36,-0.977257142857143,0.203988888888889,0.125684396190476,0.965978125587302,1.18124603174603,0.211630903821382,5.58163297711478,0.599110067842778,26.9973436387303,3.20792959573879e-06,0.000103947372440334
"597","FNDC3A","KICH",-0.749960465116279,0.00193534773967008,0.0175854120799549,"FNDC3B",18,32,-0.0659055555555556,0.014046875,1.69367764761438,0.663872981925403,0.0799524305555556,0.338879378732923,0.23593182581513,0.180652814230124,24.6653254616273,0.407716840275784,0.637561122003457
"598","GABPB2","KICH",-0.979783129251701,0.00104572212213973,0.00982910315216875,"GABPB1",11,31,-0.723827272727273,0.256835483870968,1.67624181618182,0.547640081698925,0.980662756598241,0.412372924353618,2.37809686010642,0.103885096514402,12.3974223122876,0.0171372578353404,0.077232691838332
"599","GCFC2","KICH",0.02892,0.543241981632325,0.836893209421016,"PAXBP1",12,14,-0.0873916666666666,0.0652642857142857,1.28607043537879,0.898754657857143,0.152655952380952,0.413967749416637,0.36876291111101,0.37461063440567,21.5747498531555,0.357949234136173,0.625254869751917
"601","GDI2","KICH",-1.20383054711246,0.000297202752906846,0.00366226655415495,"GDI1",8,8,-0.730775,0.5407375,0.606224479285714,0.599933962678571,1.2715125,0.388290877108304,3.27463912999775,0.497392334046554,13.9996192147407,0.0027674031812609,0.0184782901668048
"602","GFPT1","KICH",-0.667452222222222,0.00670439308585963,0.0329268563801039,"GFPT2",15,32,0.28704,-0.12479375,2.38104066685714,0.381751404475806,-0.41183375,0.413117145428523,-0.996893386191483,0.0699011347217207,16.1422258125919,0.833236879074445,0.999992569595111
"603","GNB1","KICH",-1.51932884615385,0.000110930412003786,0.0013809507062955,"GNB2",6,34,-1.1344,0.200185294117647,0.364738384,0.851271770989305,1.33458529411765,0.29296268652469,4.55547875379403,0.291718986380352,9.71711668567426,0.000564742889931802,0.00497102991857296
"604","HDAC1","KICH",-0.436314102564103,0.0862378623270498,0.238973397350515,"HDAC2",10,4,-0.04499,0.112475,0.870744221,1.69740792916667,0.157465,0.715140828362964,0.22018740051586,0.829742028662807,4.29716668676672,0.417897379597731,0.696960787836907
"606","HNRNPLL","KICH",-0.407582222222222,0.0839675625971814,0.220787376847171,"HNRNPL",12,31,-0.232125,0.0898548387096774,0.773034182045455,1.08664269989247,0.321979838709677,0.315392621171718,1.020885769342,0.352388734420575,23.6593627151413,0.158817327703976,0.352685013257209
"607","HNRNPR","KICH",-0.113628846153846,0.36414492923483,0.636131559887911,"SYNCRIP",10,4,-0.03342,0.083575,0.909337019555556,1.59235586916667,0.116995,0.699301558161586,0.167302644523732,0.814050129627867,4.44969575578491,0.43723231733447,0.717365656943672
"608","HSP90AB1","KICH",-0.086634,0.392127427200029,0.595755129766902,"HSP90AA1",6,34,-0.705283333333333,0.157905882352941,1.32245232166667,0.856440328449198,0.863189215686275,0.495578592861671,1.74178067438682,0.102563566850856,6.1958944858439,0.0653091202307667,0.186709637498882
"610","IDH3G","KICH",-0.261016358463727,0.17276886817396,0.38668333961886,"IDH3B",7,30,0.127628571428571,0.05961,1.33623937238095,0.943902092655172,-0.0680185714285715,0.471545058292493,-0.144246175911318,0.141500931374316,8.09538260590625,0.555583760334324,0.792598480581866
"611","IPO5","KICH",-0.740084418604651,0.0034532262426174,0.0260754559004743,"RANBP6",16,30,-0.51929375,0.335186666666667,1.231394340625,0.579010921885057,0.854480416666667,0.310262002752348,2.75406079083656,0.200497202828814,22.727363110713,0.00568636422063373,0.036692333518911
"612","KAT2A","KICH",-0.146777551020408,0.28801275843054,0.553503820019685,"KAT2B",15,33,0.142813333333333,-0.0649212121212121,1.26918953980952,0.899586431098485,-0.207734545454545,0.334473961421624,-0.621078378034588,0.243671270942229,23.4109793571684,0.729725682861429,0.999996312949415
"613","KATNA1","KICH",-0.962476857142857,0.00165252707734492,0.011272156714727,"KATNAL1",13,6,-0.0143769230769231,-0.00424999999999999,0.899962823589744,1.630636555,0.0101269230769231,0.583952625367478,0.01734202850882,0.796986000713174,7.66448595855937,0.493303329107558,0.68337909014101
"616","MBNL2","KICH",-0.711733255813953,0.00302184236629289,0.0238861546428925,"MBNL1",18,32,-0.147505555555556,0.108634375,2.11392042879085,0.407086884909274,0.256139930555556,0.360779002957668,0.7099635190954,0.097736014343272,20.7489473262494,0.242815000489784,0.455573179826988
"617","MED13","KICH",-0.735918239795918,0.00536329506676131,0.027761934074779,"MED13L",8,35,-0.30545,0.06982,0.966353522857143,1.00936253223529,0.37527,0.386824404413139,0.970130104819347,0.192730924286198,10.6168237542659,0.176782014532925,0.391323554119734
"618","MEF2D","KICH",-0.452520857142857,0.0612256960102766,0.186597496902939,"MEF2A",10,32,-1.16662,0.364565625,0.341095141777778,0.647325108135081,1.531185625,0.233106035543911,6.56862282191559,0.37227634171118,20.724305107376,8.88303285373482e-07,3.67347574012911e-05
"619","MFN2","KICH",-1.08386923076923,0.00159598133301484,0.0113755975095802,"MFN1",12,39,-0.458316666666667,0.141023076923077,0.899579803333333,0.96863898340081,0.599339743589744,0.315914356466097,1.89715893349742,0.248862013978466,18.8959266166337,0.036598567090107,0.129756491635701
"620","MTMR4","KICH",-0.837349107142857,0.002480292271123,0.0152072594887344,"MTMR3",9,29,-0.879744444444444,0.273037931034483,0.709769200277778,0.792657244581281,1.15278237547893,0.325877665557408,3.53746972351454,0.25738204206905,14.0250309943715,0.00163672311824503,0.0109504427048171
"621","NABP1","KICH",-0.436542512077295,0.0459612491495421,0.142547270600271,"NABP2",10,34,0.41762,-0.122820588235294,2.73636886622222,0.488369915017825,-0.540440588235294,0.536656973915515,-1.00705034035461,0.0498742560288581,9.96217337896067,0.831127960129024,0.999992569595111
"622","NCK2","KICH",-0.659735555555556,0.00680460215136805,0.0332646094330684,"NCK1",16,34,-0.3986375,0.235820588235294,0.911420631833333,0.885032918654189,0.634458088235294,0.288087086572794,2.20231352881198,0.313641068196955,29.0808955763893,0.0178616261324036,0.0692657770498848
"623","NDEL1","KICH",-0.843973341836735,0.00276910196606443,0.0166293955029816,"NDE1",10,31,0.1441,-0.0464967741935484,1.95797689111111,0.736784217655914,-0.190596774193548,0.468577551680318,-0.406756093009724,0.108246948637102,11.2677646848178,0.654096630945334,0.954576350729902
"624","NONO","KICH",-0.441645,0.0415090040847744,0.182171966689121,"PSPC1",7,8,-0.397985714285714,0.2505625,0.691961368095238,0.721744299821429,0.648548214285714,0.434821413331133,1.4915277730166,0.477168239293841,12.8064065341371,0.0800202497322061,0.290494424537364
"625","PAPOLG","KICH",-0.954494444444445,0.000460420434117178,0.0041985348766193,"PAPOLA",11,30,-0.629845454545454,0.230946666666667,0.859589460727273,0.877238368781609,0.860792121212121,0.327697689020138,2.62678728002633,0.272301232201602,18.0143255977046,0.00854964341198161,0.039727666215916
"626","PAXBP1","KICH",-0.900930174291939,0.000386877423826898,0.0896286891131448,"GCFC2",12,4,0.158825,-0.112325,0.7946016675,2.25841799583333,-0.27115,0.794242598066443,-0.341394431197855,0.895030803265693,3.730947946732,0.624420676590876,0.938103705161292
"627","PDS5B","KICH",-0.731944534883721,0.00307184281903568,0.0240831139247425,"PDS5A",13,29,0.0186384615384615,-0.0083551724137931,1.3251908775641,0.896106286847291,-0.0269936339522547,0.364469445359225,-0.0740628173251929,0.232615834557438,19.6056483432071,0.529144574439024,0.761008604061396
"628","PFN1","KICH",-0.286818494897959,0.140516659361321,0.340532832257309,"PFN2",16,35,-0.9203625,0.420745714285714,0.170855887833333,0.814376282554622,1.34110821428571,0.184245452526944,7.27892165528261,0.685430645099966,48.9835461504916,1.23009136210328e-09,2.11619129271015e-07
"629","PITPNA","KICH",-0.989822321428571,0.000729206217706828,0.00589777794332243,"PITPNB",10,29,0.40829,-0.1408,2.42441128544444,0.497806193571429,-0.54909,0.509516299402926,-1.07766915532133,0.066122023336778,10.3029832606046,0.847116802876359,0.999996312949415
"630","PLCL1","KICH",-0.888444685990338,0.000797994478335832,0.00640790054771449,"PLCL2",15,32,-0.836366666666667,0.4247875,0.384317315238095,0.782407010806452,1.26115416666667,0.223766336692783,5.63603169853985,0.488307338294004,37.8876249708849,9.07047235099157e-07,4.34091620213695e-05
"632","PRKAR1A","KICH",-0.667563265306122,0.00996366519915601,0.0453834757761563,"PRKAR1B",9,32,0.187866666666667,-0.052834375,3.13012287,0.469413284264113,-0.240701041666667,0.602047004089592,-0.399804400705642,0.0404710617656538,8.68509347028892,0.650522831405035,0.951640192440558
"634","PSMB9","KICH",-0.310221692307692,0.163881322419458,0.340696699293555,"PSMB6",13,2,-0.147192307692308,0.81315,1.0126550074359,1.161440405,0.960342307692308,0.811552057192593,1.18334036514481,0.881727058968839,1.28434282314773,0.205468308088388,0.391543991099085
"635","PSPC1","KICH",-0.406974418604651,0.0517481894483941,0.174415498346775,"NONO",7,10,-0.489842857142857,0.28072,0.116756436190476,1.49394337066667,0.770562857142857,0.407521567467319,1.89085172088383,0.89956580702606,10.9177035632216,0.0427307454943091,0.151952641138034
"636","PTBP2","KICH",-0.429496153846154,0.0886334319201944,0.243369259967319,"PTBP1",8,37,-0.2422375,0.0523783783783784,3.33569083696429,0.55775445451952,0.294615878378378,0.657294301920593,0.448225212842284,0.0348916565244528,7.5133831867162,0.333316291157693,0.597293316226759
"638","PTP4A2","KICH",-0.694375,0.0196130576250743,0.0811601809784412,"PTP4A1",10,4,0.11167,-0.279175,1.24894706233333,0.440964015833333,-0.390845,0.484907939914028,-0.806018973558765,0.46883990470215,9.55856816392108,0.78008823965931,0.999982120123822
"639","PUM1","KICH",-0.602284615384615,0.0344519584593499,0.123959205000718,"PUM2",11,7,-0.573472727272727,0.901171428571429,0.437007916181818,0.554617345714286,1.47464415584416,0.344904395112501,4.27551569867109,0.666036378658199,11.7526426490685,0.000564272785494646,0.00497314349046233
"641","PYCR1","KICH",-0.195665456821026,0.234406500479278,0.48723898457832,"PYCR2",12,2,0.0762333333333333,-0.4574,1.11615636787879,0.23447552,-0.533633333333333,0.458531122887603,-1.16378868673684,0.557609127812994,3.04210521065924,0.836197784113089,0.999996312949415
"642","PYCR2","KICH",-0.929274,0.00214697956306961,0.0157198280934446,"PYCR1",12,5,-0.0381166666666667,0.0915,0.934614174242424,1.414985375,0.129616666666667,0.600734208714804,0.215763751733009,0.784182632802769,6.330320471641,0.417978629944567,0.599354116846023
"643","RABL2A","KICH",-0.489136666666667,0.0310535801073986,0.10527549016244,"RABL2B",10,27,-0.22251,0.0824074074074074,0.569030776555556,1.16156002071225,0.304917407407407,0.316107290588839,0.964600996197882,0.430535400548537,23.1688105776904,0.172352875720232,0.366061428461192
"644","RALB","KICH",-1.34931,1.14912426412312e-05,0.000259139045917482,"RALA",10,30,-1.07297,0.405613333333333,0.885991204555556,0.465792998436782,1.47858333333333,0.322684914021064,4.58212723646825,0.1491126118808,12.3134220461447,0.000295011675350954,0.00305085812214279
"645","RBBP4","KICH",-0.884557051282051,0.00557871720731513,0.0304749427558304,"RBBP7",6,11,-0.466233333333333,-0.0657545454545455,0.0296799746666667,0.310459454727273,0.400478787878788,0.182127014025468,2.19889833488835,0.85087050721336,13.0130419221818,0.0232860111175096,0.0922720301840845
"647","ROCK2","KICH",-0.604553333333333,0.0113694642284495,0.049187655700316,"ROCK1",11,30,-0.216890909090909,0.0795266666666667,1.86674333690909,0.711206836505747,0.296417575757576,0.439784986407221,0.674005673042932,0.12257273301037,12.9022381720516,0.256101427874342,0.489770144677073
"648","RPL22","KICH",0.799170512820513,0.980625576639682,0.999982120123822,"RPL22L1",12,39,-0.639991666666667,0.196925641025641,1.27556301719697,0.777399579325236,0.836917307692308,0.355288953735616,2.3555961954142,0.157912418170978,15.3560529690716,0.0160867096228283,0.0694605482001318
"650","RPRML","KICH",5.89807640306122,0.987491039503744,0.999996312949415,"RPRM",15,3,0.0472,-0.235966666666667,1.19321348428571,0.0472552033333333,-0.283166666666667,0.308705847148207,-0.917270175743451,0.165286989872434,15.7660439365923,0.813589884644662,0.999996312949415
"651","RPS27","KICH",-0.270817414965986,0.192758753682548,0.409553947697716,"RPS27L",11,31,-0.614972727272727,0.21821935483871,0.451979590181818,1.02815136627957,0.833192082111437,0.272498122486532,3.05760668920798,0.446651024493887,26.8316538200115,0.00250372270585042,0.0186338381381641
"652","RRAGB","KICH",0.626151709401709,0.987883277518235,0.999845458328353,"RRAGA",7,34,-0.546985714285714,0.416914705882353,0.380287978095238,0.496927864928699,0.963900420168067,0.262568808986682,3.67103931303949,0.211996243168689,9.53711201588678,0.00233286814017131,0.0184542830266107
"653","RRAGC","KICH",-1.09534935897436,0.00148824201380677,0.010750714117436,"RRAGD",10,4,-0.11077,0.276925,0.736271180111111,1.98123631583333,0.387695,0.75427859373672,0.513994435503395,0.87058809335159,3.92924164636213,0.317404394455385,0.577963260012132
"655","RRM2","KICH",-0.189012222222222,0.218996833154668,0.43649573995397,"RRM2B",12,26,-0.230791666666667,0.106523076923077,1.04879550992424,0.981148390646154,0.337314743589744,0.353745816074669,0.953551189192136,0.301563464439728,20.8401448887951,0.17562053432634,0.371138125160563
"656","SAR1A","KICH",-0.52523829787234,0.036483315381335,0.125754018432296,"SAR1B",12,37,-0.88125,0.285813513513514,0.430918273636364,0.858834737312312,1.16706351351351,0.243149348741577,4.79978054456517,0.392610270738957,26.4409424469923,2.73953298923768e-05,0.00061088524729286
"657","SCO1","KICH",-1.21862869897959,9.83310875107337e-05,0.00123442380328361,"SCO2",9,28,0.0459,-0.0147642857142857,1.1978437775,0.9775007105291,-0.0606642857142857,0.409883511155681,-0.148003723163297,0.207796464827258,12.4925761152012,0.557649029219033,0.867253150724313
"658","SEC24C","KICH",-0.661412765957447,0.0133026567971479,0.0597104915443529,"SEC24D",8,34,-1.1228,0.264188235294118,0.421656391428571,0.775462267130125,1.38698823529412,0.274799495391991,5.04727358875107,0.302029867186209,13.8199963131191,9.26933434192145e-05,0.001490374542831
"659","SEPHS1","KICH",-0.983468844984802,0.00152378851114964,0.0119897898376067,"SEPHS2",8,33,1.3025,-0.315751515151515,3.06320353142857,0.0529992557007576,-1.61825151515152,0.620085864602725,-2.60972166522179,0.00417688163203291,7.05881760145461,0.982664100689242,0.99908837206822
"660","SHMT1","KICH",-0.646230484693878,0.0107067246174364,0.0481144542350252,"SHMT2",8,36,0.4503,-0.100063888888889,2.78877164285714,0.614179777801587,-0.550363888888889,0.604695795206582,-0.910150017995195,0.0466572475357994,7.6982481730345,0.804824966112472,0.999996312949415
"661","SLC20A1","KICH",-0.711955555555556,0.00414296545679435,0.0225796783187632,"SLC20A2",13,27,-0.1637,0.0788185185185185,0.470852956666667,1.26284445695157,0.242518518518519,0.288082410308683,0.841837300162331,0.563576160699446,35.6021039486774,0.202749270647708,0.412513760434971
"662","SLC25A28","KICH",-0.177815416666667,0.286346454695202,0.482409201259184,"SLC25A37",9,30,-0.3136,0.09408,0.15401519,1.22817343337931,0.40768,0.240939646664607,1.69204199326937,0.705215592289342,35.6996133890817,0.0496750754322702,0.157038921165635
"663","SOS1","KICH",-0.682985555555556,0.00599454708911397,0.0300828534173561,"SOS2",11,32,-0.545481818181818,0.1875125,1.13860984363636,0.845657680483871,0.732994318181818,0.360467458032268,2.03345489821221,0.203381989510596,15.4334430989261,0.029787126644371,0.102143983181913
"664","SPOP","KICH",-1.01937959183673,0.000510372422279315,0.00445828908661315,"SPOPL",15,3,-0.0379733333333333,0.189866666666667,1.18803144638095,0.118989263333333,0.22784,0.34476830510239,0.660849610094918,0.333681288122031,11.4436767072369,0.260895239919889,0.515828974222355
"666","SRSF4","KICH",-0.805066025641026,0.00941921174533382,0.0460630138824064,"SRSF6",7,34,-1.20305714285714,0.230588235294118,0.838020436190476,0.718011642887701,1.43364537815126,0.375280154906658,3.82020034741205,0.149948239477107,8.25677375367509,0.00239845223954838,0.015782828518364
"667","SSH2","KICH",-0.880979846938776,0.00176113670172298,0.0116161939509676,"SSH1",8,35,-0.032725,0.00747428571428572,0.869042802142857,1.05605321078992,0.0401992857142857,0.372563147865659,0.107899253977693,0.217379191020766,11.2499672027133,0.457987982138972,0.765700057350475
"668","STAG2","KICH",0.348395299145299,0.897120959041745,0.995345380889576,"STAG1",12,33,-0.217091666666667,0.177669696969697,0.957722944469697,1.03769545717803,0.394761363636364,0.333549939674193,1.18351502033537,0.28264040238852,20.2927518618381,0.125142333005545,0.327727918109271
"669","STAM","KICH",-0.785128419452888,0.00679963694894071,0.03634288714089,"STAM2",11,6,0.295845454545455,-0.338383333333333,0.790261216727273,1.18992490166667,-0.634228787878788,0.519771820838561,-1.22020617981092,0.73407906927662,8.70732679643075,0.872799082326027,0.973877365762862
"670","STAM2","KICH",-0.910972222222222,0.000659900292653728,0.00551797528354432,"STAM",11,2,0.206809090909091,-0.64315,1.06878578490909,0.037346445,-0.849959090909091,0.340346245142568,-2.49733647143089,0.16120456825907,10.3793991681394,0.984597525977272,0.999992569595111
"671","STK39","KICH",0.155811111111111,0.718920471041581,0.989836637627913,"OXSR1",15,33,-0.225053333333333,0.160239393939394,2.01541522980952,0.453813684962121,0.385292727272727,0.384854446730153,1.00113882156306,0.0928475889243929,16.9348616077046,0.165425467045968,0.356135962793265
"672","STX12","KICH",-1.29417628205128,0.000442066817414034,0.00408512635262069,"STX7",10,4,0.05106,-0.1277,1.14514604266667,0.867360526666667,-0.17876,0.575634203234427,-0.310544437761979,0.654404805942758,6.40946669329863,0.617000248305206,0.900444258168554
"675","TAF5","KICH",-0.615107083333333,0.0213271375950387,0.0843108204283079,"TAF5L",12,2,-0.1369,0.82145,0.763429234545455,3.028014405,0.95835,1.256035949079,0.762995677554228,0.959674161959722,1.08563213188794,0.288367969542433,0.484537069075455
"676","TAF5L","KICH",-0.692579142857143,0.0162581727218901,0.067408699809083,"TAF5",12,3,0.0749083333333333,-0.299566666666667,1.12994379174242,0.617033043333333,-0.374475,0.547576171647665,-0.683877457401404,0.685958883939619,4.09441029716395,0.734600733469783,0.892448674605605
"677","TCF7L2","KICH",-0.411285,0.0747025484536887,0.211051548090193,"TCF7",12,37,-0.67365,0.218464864864865,0.0973566772727273,1.10326045012012,0.892114864864865,0.194758585029365,4.58061894796758,0.786109608225087,46.8937671289979,1.71537365595276e-05,0.000436473367901313
"678","TIA1","KICH",-0.372321111111111,0.0780350196110614,0.210333651009219,"TIAL1",12,2,0.0495,-0.2434,1.25104506545455,0.07904288,-0.2929,0.379176997528259,-0.772462469794653,0.274883576927529,8.1063278040523,0.769116974391133,0.999992569595111
